vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
0.20794579236673758,0.135829162697607,0.4441983124293272,0.10249353614933333,-0.09031377538568602,0.17641982205584314,0.2572713178197658,0.0801999524457464,-0.053254962198992575,-0.033815975723815755
-0.7194502080895447,-0.07520030648138706,0.1561629461585068,0.07298550483184373,-0.2616318529226711,-0.05059878678848184,0.12819363172402107,-0.03261750504554275,0.08133551913779871,-0.24816336621707105
-0.09157709806590358,0.8035632397978274,-0.10655385051400999,-0.02986377256017173,-0.08520220499699045,0.04070082975688904,-0.25011892390395773,-0.1433505250247348,-0.049341671629073755,0.14193459869887295
0.19743811398750824,-0.6616663937094653,0.250122585880436,-0.0371567379704863,-0.051608704348525325,-0.325950440476904,-0.00779613052619862,0.006708554476955174,-0.0014746662079072597,0.11050296548166165
0.1878266979325696,-0.12205887972374418,-0.1153898329536129,-0.1420240368618775,0.07034487131795994,0.13548992781620103,0.07603012745535549,-0.2679874080818427,-0.026957523363144508,-0.006654268039338709
0.519777623542488,-0.8091130020482042,-0.1313653648201443,-0.2775721244447936,-0.07384537148131633,0.19652669738884232,0.19579063729543184,-0.2575923554495833,-0.22343236113941284,0.069112352841085
0.7408626840115824,-0.7031273315233858,-0.020684509144904627,0.04854316509690591,0.10203939941631465,0.13959480781340494,-0.023008994420125255,0.09396842466043047,-0.10799211953593996,0.08938794920619392
0.3811464818273807,-0.32330121654489574,0.06749409901113808,-0.11584637688487658,0.16690267440682066,0.1244192382242049,0.1081971717633797,-0.20307560182683698,-0.14228820641749357,-0.05424905470390584
-0.3891439454421319,-0.22655049727306253,0.10807049148417625,-0.3973305034581423,0.225601552120118,-0.034012654272079466,0.09763789848016738,-0.10274400671139998,-0.017921868066281755,-0.24913787717061622
0.5161660055774813,-0.1969168054866721,0.41942406859333053,0.013310990314585507,-0.021459802688453777,0.16087937339750044,0.07806521070949866,0.0028634372698005737,-0.0763892289148035,-0.05448484324300856
-0.18613719996838946,-0.28468004756866083,-0.2687193580859642,-0.04102245955580052,-0.0650708815020652,-0.13249528619854165,0.05615625720143653,-0.2861597774892932,0.16728756138116546,0.012511487567808947
-0.433328699388977,0.19189661734665026,-0.33407600690625644,-0.11106105592699657,-0.03557664132665035,0.0741357207345618,0.2047583678504037,0.08449524477713868,0.055443416712381,-0.17647348723063197
0.2380879395131592,-0.47442270041909634,0.14580557436469402,0.13163591673850356,-0.1880375410328941,-0.23214849898145593,0.005309432976929584,0.08336713841940382,-0.026835488454307534,-0.06521812727886699
-0.6390642268427469,-0.15793508615602628,-0.22762876838661641,0.02673439050169777,0.33413025661813606,-0.08705861187460782,0.09302905840332769,-0.17458510071993363,0.03268425709501435,0.12783286024531063
-0.599637162627806,-0.21225995392358177,-0.32388660646942763,-0.03734670019265835,-0.03073644681987611,0.07070936263111006,-0.15448980112238264,-0.23329404737502124,0.26242759028337714,-0.08773318392771488
-0.5081068048252484,0.11883660006164319,0.11726399983127793,-0.18646258861815837,0.2569431258327069,-0.049619643503543184,0.34784120798267126,-0.3259028444283286,-0.1272020847085346,-0.016441857277775404
0.136848240146927,-0.776207202701531,0.14903788210200394,0.10350719860933051,0.03308611615970303,-0.13597656074397166,0.03627080546694339,0.12148292404276857,-0.0993067979431653,-0.005517233494782225
-0.2111821601586577,0.6645541637402703,-0.11783137278641757,-0.17980768834378716,-0.24819497574466998,-0.007273750671587863,0.2754970940819163,0.005870315037204133,-0.0611972443275016,-0.19716650743877673
0.7398323648477723,-0.8212396672850161,0.05180185474387544,0.20769244658347777,-0.1914703715927083,0.08287225119796877,0.10544623516763435,0.11434624402545761,0.11442782226850752,0.07870590695913378
-0.362359752624374,-0.23171749284768914,0.009256568568183273,-0.0077485076577171385,0.24030788700774602,-0.023474525903968237,-0.0018047538127578299,0.03780882604388968,0.20101276900311998,0.12350092351814893
-0.32673960091491744,-0.07337418760678573,0.10241950153409633,0.20347922275421704,0.017534624945317767,0.01921868441292969,-0.047508501979745245,0.0801744550432084,0.019417042775893786,-0.013704000540786535
-0.22612571149988608,-0.1537644239967427,0.07137532241534794,0.12931152780391228,-0.2733013987297032,-0.156453085283886,-0.45435423933538355,0.11908712213926947,0.05259972416881071,0.14520901777465944
-0.6596710046342519,0.36444802192493386,-0.3836490384010788,-0.18822557973498083,-0.5135925938951624,0.12756740323198723,0.13345596224586045,0.09972109075042027,0.13011904143700279,-0.06557922286922836
-0.6642970932902882,0.29008669102346246,0.018940275565840162,-0.009260883697435215,0.29237003946113943,0.006810964440422713,0.15845461940134054,-0.14134263016888596,-0.36628374055842994,0.16469191153826543
0.9512014548630252,-0.008814982992881389,-0.3625314418483347,0.20321665261330318,-0.3701049153873614,0.32495313013398236,0.0915006429988102,-0.31603317099986117,-0.0432095302152733,-0.011703489717090265
-0.003912005848865993,-0.3255111799271558,0.3395262936660908,0.023629262513890643,0.03910020956448626,-0.21366213720281352,-0.003609666805390358,0.050058320839567176,-0.23342866005770702,0.09157485643680481
-0.40660598814671056,-0.4562418726701944,0.093257197865265,0.025486506051457962,-0.2955628400141619,-0.12071873585897355,-0.004196103191014942,-0.021821131794989165,-0.15703928964133407,-0.041048196886859734
0.3455951971609205,0.21609566401722355,-0.2224943469497039,-0.40024238047669053,0.20997416965928578,0.29084591471344445,0.007781891323589837,-0.012416973601332341,-0.011170704116610586,-0.06807911767274895
-0.6250228670882291,0.5731231983661857,-0.07039790204384516,-0.4695231509397485,-0.5108780236237144,0.11677955296258082,-0.0105118020040875,0.13307633643248892,-0.000740582729373247,0.06403590841801364
-0.6720789170611944,0.06263873992090652,-0.25022754807228914,-0.25517611926070927,-0.10651868119320355,-0.01634210061772504,0.03456002478540695,0.001864130130359699,-0.10296199939966111,-0.1442857333943295
-0.5178074421807949,0.036814018880348395,-0.4068861222890282,0.6255816903656878,-0.6993710922143993,-0.22695661430446978,-0.10182453106342766,-0.3432457673500319,0.13132713060569154,0.07228863500487655
-0.46050270377586106,0.1932804757867259,-0.5640739106535771,0.10085129647578979,0.5316266723338259,0.05267057768346258,0.05176211447360971,-0.22104768113312206,0.14092198225174607,0.09447860936547837
0.040610860255990595,-0.37158429168510765,0.13487785177731818,-0.31109383964574044,0.12261102056879193,0.026295903364695273,0.08407571831204257,-0.12464699830511164,0.12242965330840776,0.002606686390396892
0.01588868162082141,0.3297650406977062,-0.2585400780942213,-0.04106542067315074,-0.03954799325458542,0.06187981939882079,0.08981973820284625,-0.030678249035254408,0.01364119159422751,-0.15824639944601543
-0.25298785530887147,-0.12332795704816489,0.7981071435852986,-0.2612853735180071,-0.10622043252093746,-0.18355837113608173,0.4214471881452884,-0.032322469203791025,-0.4040048849822971,0.041061288302223234
0.21430276874161475,-0.2806890293589307,0.2647780020729981,0.16999901780705967,0.05924172536698093,-0.04264062334938346,0.32581294418633516,0.19385156141794818,0.041967646726319974,0.06292127412991469
-0.9496635578820454,0.06892005542279821,0.0018051622521256332,0.36276581344358827,0.05636185037391491,-0.11359647619542529,0.2142813729614902,0.11536001645595238,0.21584141934440107,-0.019258656495831198
0.6896292765888653,-0.19057621074492764,-0.09428965845740989,-0.011077067845990057,-0.14552331072126995,-0.2595371788456995,0.014797855039727635,-0.26324395772073345,0.1294292373153975,0.23565831243723853
-0.6610748838494765,0.138927400610044,-0.26926298717791824,0.03447491215734709,0.05458642105598132,-0.005390668039457513,0.23334142604162975,-0.0791058255243073,-0.07762857944389143,-0.04740688407932789
-0.6485657278672068,0.4238534116125528,-0.4745761243064391,0.14409482662716128,0.11523808626146154,-0.04322681184563486,0.13737759397977561,0.05900899992426102,0.06437700381049774,-0.04545066310903447
0.1696105254065046,-0.8040053343384014,-0.1723147711351076,-0.14991564845505503,-0.0501018186298688,-0.019847917876856372,0.055406378176815825,-0.06683852914314292,0.251747086511051,0.11691881309072698
-0.28083035707592563,0.24792441082731032,-0.039135382036648625,0.27672184563227636,-0.2804775646636265,0.17694446182593015,-0.20885564929204412,0.07783902218054886,0.023270138456556164,-0.015070679045841745
1.4181040702779901,1.1755406404822304,0.5445153627915764,-0.16761049501295297,0.12078768835702311,0.04620239582589494,-0.13874819085083273,-0.13627402684733902,0.08065017888446135,-0.09963974026727399
0.804670140326072,0.31699777963548703,-0.5265614246290773,-0.37085631507033157,-0.42153129524070504,0.19099004893145125,0.057716496394731205,0.2580998747257571,-0.15167086561067078,0.19700282654159684
-0.3390574388384878,0.059985637326947235,-0.14295481437449367,0.35727640965964363,-0.2021942833820172,0.08944944766546603,-0.17759870901149413,-0.09536859723785913,0.044234445493883556,-0.107499946033208
-0.764158567028284,0.3259941107501513,0.3613160944658219,0.10884795117626402,0.32163125463488373,0.09894146108364617,-0.03689640718612427,0.13914508310466372,-0.06247890884674544,0.004264317026107348
0.011923382462456325,-0.20645810114428978,-0.13122679740357546,-0.05277732638084183,-0.09939708685759226,-0.001421150870346305,-0.021210904838153924,-0.13309827368919128,0.05050363881075632,-0.0551660236807428
0.4987032029469892,-0.693552980995543,-0.01807042589570541,0.12206567939583007,-0.009557832777761921,0.0006432482481420701,0.06169681583667236,0.14363602424345526,0.01822144448143909,-0.10047134174193866
0.339184680879654,-0.6634366430864489,0.26777890851149555,0.0004629120446530858,-0.16051213956274638,-0.1617411952383006,-0.06982778742228818,-0.03594583576847465,0.1672915003668726,-0.08559349359402028
-0.25776036344399483,0.5081632746823865,0.9073290663321334,-0.02206180428294816,-0.06505315804122058,0.21331231446346993,0.5426329981157328,-0.16877480331972697,-0.05963846549047946,-0.2294691302169961
-0.004932833207998978,-0.4633266108397306,0.13855002371449762,0.06001982560067663,0.10282914590811207,-0.09261355529145877,-0.05227138407900514,0.1985299062141754,-0.22575191220227492,-0.052025592528484335
-0.6002425435138388,0.027598272678946097,-0.35265380979558014,-0.1861079696075451,0.16390025819665652,-0.08201752845189203,-0.003885524312092432,0.22851091349717828,-0.06793376809039749,0.012506422553574512
-0.6190657156487049,-0.18544902697485763,0.35342038916461305,-0.0821187263651151,-0.01759612119225032,-0.0448161085794315,0.0217845843329786,0.023606283540752372,0.12118436196976215,-0.14001690248575732
0.8822458678004463,-0.050976404641753056,-0.1236144056004816,-0.23659833458887464,0.033971815548898214,-0.02952022373207755,-0.04138657255646663,0.13889580087680567,-0.041435523125133746,-0.06562337433878883
-0.04394848768818668,0.4920825666219299,-0.44560492744708863,0.31579598196056713,0.03492595220373486,0.15089568735940131,0.06433539387590974,-0.24738168333948218,0.07648426374867465,-0.21153348182488088
-0.6607132863177411,0.012725963694061662,-0.06838083461315557,0.1161931033999279,0.09018398194389246,-0.16028048200195724,0.18123670496519828,-0.20055161774163494,-0.23724933512898982,0.1198930352860192
0.543988838154793,-0.43294721920453294,-0.1366984447228533,0.21019210252874562,-0.4310068358889467,-0.08036935389521033,0.13991579845650606,0.04639212184374642,-0.11950808665893516,-0.05594447153374626
0.28069086370898033,0.585543647459524,-0.31110614459627517,-0.03694824262526008,-0.2271939110113181,-0.014731415665104905,0.28470426245840225,0.3574726867315974,-0.20548555320576842,0.33659963677084204
0.9043887143655709,-0.08917228151473523,0.00036906913492770017,0.15060960917213614,-0.4534655458995665,0.17206145033141684,-0.01285250788616423,0.027413246839778176,0.00886620794279294,0.0571310270460568
-0.3658565356996242,0.2693223991676341,-0.3322570689770449,0.005106733758882776,-0.05295572597585229,-0.048503140373813675,0.30901386122475677,-0.055728629957503675,0.167541480384785,-0.12600277547772143
-0.05911248823326335,0.6541284393119633,-0.011744902001907434,-0.15734981867881287,0.01757872358412438,-0.02182747501096993,0.20553542579034229,0.02990379315394439,-0.20931085545199077,-0.08533880922701106
0.9394835639266007,0.03911927538705487,-0.3870423701306238,0.040570442537366545,0.14904514693043078,-0.09206449833922815,-0.23139438153339853,0.05646931838112393,-0.2957433402122011,-0.08564121468578677
1.3782605318200662,0.7618744227939382,-0.05964101866398161,-0.08789937763837635,0.1250891815855772,-0.5650400617884467,-0.1958357657542248,-0.04672378160604598,0.09776539989908126,-0.10274412622492513
-0.6260380515464521,-0.3252178672771368,0.14876012545881928,0.1376997376580232,-0.14683492724338296,-0.17170671354555814,-0.021888847448390477,-0.11562078751681375,-0.11980248807697522,-0.04065911031134596
-0.006550145348260696,-0.7465546689538942,-0.09091887508188481,0.20722655756397754,-0.14489866801777596,-0.20295209667994216,-0.022744574161272964,0.06590974052208638,-0.10258825013674926,-0.012210068152517064
-0.44277981024723834,0.158154522591509,0.44035291795765363,0.1348836472172509,-0.15390333232292996,-0.08744818871095016,0.3479670408391054,-0.10849625797871593,-0.23433440311616763,-0.20684674784814422
-0.3862937846280143,0.4741049816445861,0.44680643916508217,0.02096550646581605,-0.3028142042330809,0.00612942426407712,-0.05705634041520772,0.1287862156922636,0.31981448529739814,0.12183728152490227
0.6654869379957719,-0.706338419175063,-0.21144122480650115,-0.09705356111062524,0.14062344625330817,0.3126086417425648,0.0630617148949226,-0.18272500498922528,0.22850411476513444,0.09218420838441903
-0.08347744613359837,0.23044681877063886,-0.37993985151703696,-0.3810085867640825,-0.027764166873630407,0.10685456974333354,0.23196904549940622,0.0721010607854258,-0.13537714187093974,0.10919062384153322
1.8218660676774459,1.4540979367405382,0.14084159641231855,-0.13003856021351742,0.2462385621988078,-0.6862398194809641,-0.201925207542423,-0.3512191042562265,0.0785746014661306,-0.08264137429695172
0.30509825690005327,-0.48207282212435515,0.029405237855999425,0.2456848680059378,0.016891097456638103,-0.2904457093287537,0.1156053588051789,0.08690977812657553,0.17134133517103978,-0.08400487817596776
0.7349391679973284,0.9802258558177913,0.4593950380541453,-0.3983178183684369,0.08495346485710419,-0.1991426995765141,-0.08389723411185514,-0.008028263812064364,-0.19764788373033973,0.04749048519542959
0.4586197427167668,0.6685467861844636,-0.3218926437069106,-0.05499251742879576,-0.13735843284323596,-0.678616276513465,0.08198555166843421,-0.13114371489289672,0.19653735897299632,-0.23306538939857452
-0.6549411089088331,0.4295189736238755,0.22792170134678516,0.15425428594432028,0.044322999890297275,0.14646937338456928,0.0944728564024618,0.1907641619556503,0.3162734154968609,-0.05795104148281882
0.40881898728036714,-0.09684190018842367,-0.33536263785666637,0.3104244057466608,-0.7114405357013428,0.08179994829060527,0.3350245740781032,0.4109781498100208,-0.3105579336783296,0.22801685451838644
-0.8281105013501957,-0.07357946944027753,0.08360434517538957,0.243875094448925,-0.27034796236317443,-0.05720639244575584,0.012902289630045936,-0.15816411634405197,-0.12648339159624927,-0.11310083669837855
0.1628200506834238,-0.22759819974610332,0.2977739486009327,0.06539558595419091,0.09401867112442194,-0.13409578305938114,-0.06014016681528964,0.05032904729786302,0.019439487645986672,-0.07324850323845634
1.0738506826327723,-0.7429851720004018,-0.19317051162035287,-0.10433400281303312,0.02653422743066176,0.36478639696164805,0.21614092013086372,-0.05972613160710257,0.11997487100002838,0.10456304129524589
0.6011109922906763,-0.4785494486777705,-0.1362224648225964,-0.020486548838367497,0.09606781112033687,0.2754452427550046,0.09794415948902659,-0.0837286835534348,-0.18275131655798493,-0.0071808088590464975
-0.5471400029643987,-0.34610816182237003,0.10387870774338533,-0.286010406649827,0.07139436764271638,-0.08290594139154826,-0.12688122185309378,-0.2473544555168865,-0.02136648181007272,0.12844362683412577
0.13716654997428757,0.8237380286236573,0.22867616258130719,0.09936340755644112,0.19322867130845972,0.366052830731457,-0.4137442928964947,0.35641242996526823,-0.05736801707332403,-0.07776884419525258
-0.4999605132401646,-0.05429390088958339,-0.6717223066573083,-0.5675302626432005,-0.24419743390757942,0.05563045555468707,0.1466618772712619,-0.04296560767979384,0.013329685180974877,0.0374409841710636
-0.9013356346589002,0.44038743244016654,-0.048999358537972666,0.5523764233323242,-0.013356068331607528,0.036234888926020774,-0.1497040789859035,-0.13506198885764117,0.04817315131317438,0.12491145550301515
-0.41764160985661974,0.003994308732113124,-0.07929752477087122,0.3170370027503501,-0.05373918577679315,-0.19904413452635142,-0.15478680985848728,0.013352636631293468,-0.08399944827559815,-0.10516885523702751
0.34498362207300504,-0.4994927121511866,-0.16977054379161222,-0.09294864488179057,0.061261904597579256,0.08333895281394715,0.02797633811384881,-0.1292903394530193,-0.059945683622453116,0.014579805068062918
-0.3865395155174518,0.6944726071826721,-0.2758303332048458,0.13111767654125583,0.3615323803355165,0.19318749486552114,0.4766515664474704,-0.2852511415317574,0.14178506436162436,0.09306988796679976
-0.29877787263200667,0.5740868795636377,0.0928594874972182,-0.040959708354001235,0.23732082896792817,0.18969928241690115,-0.16379144196358372,-0.2129780394393843,0.13263045133220003,-0.09023290776104094
-0.5228449995920242,0.09342789739019323,-0.6075215028248521,0.08621686501248399,0.16123601874621818,0.11762275685916038,0.07042831643403925,-0.38678052903826665,-0.03093575251875347,-0.09904843623064821
0.4226564370470703,-0.5356737553010624,0.07239776034507919,0.23936824019170544,-0.15656946062232346,-0.024285236735921333,0.16884303542108903,0.028002414923865286,-0.13411515026621493,-0.18359255488499926
-0.2426477266492353,-0.6812957366914322,0.3147509320394292,-0.2315059097541813,-0.24889855479065554,-0.07266105957073359,-0.07105512608422426,0.0021176666207189184,0.15234651501587712,-0.2091609856597487
-0.8979859565872956,-0.10676235269096207,-0.19997975371290616,0.2719462418000398,0.2600934825472975,-0.15470357781665053,0.0490697769136214,0.37257714354918775,-0.04888024694776826,0.12134957890854547
-0.7730638534088318,0.47561601606865095,-0.31043145674400113,-0.08536272289330026,-0.16979959471539927,0.12880581300742258,0.009642014570567181,0.18186030423108282,0.19779890445822565,0.12939416674197035
-0.022405982938895383,-0.40121949632949316,0.004998466662377184,0.20308339568203623,-0.017145004041689907,-0.3470684039321722,-0.10516246470982485,-0.10858356439808556,-0.09288703867384394,-0.049853973296036795
-0.7061700532625084,-0.115302708504888,0.4338371371676709,-0.14937278553414432,0.02853977890940179,0.0073966518387710975,-0.04147454745942574,0.1524175859330377,0.036336419862112564,-0.11500252737941166
-0.9748118349368793,0.33869195162342847,0.14392068994653393,0.2693162654295004,-0.34803241346454505,0.10952817796272521,0.06888129485938452,-0.14866079596589035,-0.030500445013654766,-0.1907937143876128
0.47392687706765796,0.002415519530109868,-0.5064936711121346,-0.1557183744852811,0.20521269868476064,0.08908615847249163,0.03859683434698766,-0.21519382928453604,-0.16681210409608338,-0.06958433093265552
0.008873408550193045,0.6666464319735989,-0.402668497728617,-0.17189069244683797,-0.5595418459594272,0.13661052181379965,0.2119061945085409,0.323011576305162,0.03750308073014076,0.10189085368804476
-0.5947669658865268,-0.7678322135775576,0.32676245325899894,-0.10614067947323802,0.13502900537487755,-0.18253684000880963,-0.1133679080392207,0.17586767774916406,0.22375699343036545,0.042569515884265295
0.8793809014545917,0.10067551059785979,0.16270347454287976,0.3439756826266954,-0.0831423658856802,0.21130756452917696,-0.0054569873752733375,0.17450590569052316,-0.09997845431230322,0.13234860070526897
-0.21484389109742025,-0.035000813984450534,-0.3135893357916292,-0.05326866902529699,0.15660633951187966,-0.08799535768832009,0.039578851924222745,0.027735731156781178,0.0037271957339671674,-0.07747613908112218
-0.8110784006519359,0.1702787115634128,0.1471123207693933,0.23814226521797927,0.3373517600934146,0.018139324470012885,-0.0473968141245653,0.2232441046972219,0.15158090105775854,-0.06959146459934762
-0.3459138599466797,0.4240713744501693,-0.14088063940627546,0.12960281956650535,0.4042642910607414,-0.0781691915190728,-0.04065189448542894,0.05398504854209524,-0.06436422328888974,0.17607013567465776
-0.6269972104080946,0.2630494176313279,0.4815852961829067,-0.09844362745907372,0.10384547021518781,0.025164176495921144,-0.15908633794541413,0.19020920211741607,-0.21795139457898488,-0.017228625179804766
-0.7837335743081238,0.1516756770978047,-0.2676364035265378,0.41653797407664245,-0.16188108754882738,0.10432751896275506,-0.11730069835932297,0.0925015567675522,0.2633673172583776,-0.09833947877891205
1.3262155773555775,0.9138264158237153,-0.03529069231924236,-0.120705445503054,-0.029331485773190835,-0.35041393638447715,0.0867833660282856,0.020189257122654968,0.09491319933713595,-0.19804808239044883
1.427025329778519,-0.3836203295643062,-0.2900740625283885,0.12622100028261488,0.16204905748324375,0.31711841062550145,0.07861816790178819,-0.10562856985074523,-0.10467553053799404,0.053789328603620186
1.2265568207174706,-0.07497736804257492,-0.38777508352428863,-0.012784893062092453,0.3273699401520276,0.130506169089952,-0.15769963689086272,-0.030787348866332297,0.07432396439371561,-0.011635668704766174
0.20575117877905172,1.1053695465626405,0.38501857628993413,0.2690928796080404,-0.4885168821544618,-0.1488918878120462,-0.029637682022680918,-0.4598650370679196,0.23337871678715144,-0.20026670890510995
0.03780441782014758,-0.6030688003627599,0.07691857228481047,0.2916424889940529,-0.05855028005820113,0.05810433706264609,-0.17612218395912,0.026787575702384523,0.289556630299346,0.3602711559380417
0.5161140357192878,-0.1206788058029417,0.19251104722551277,0.1938807170987756,0.09457860444933953,-0.05916748918311762,0.054574273914309995,0.014412992906575696,-0.08197665123890165,-0.25559530887681925
-0.42659374448079806,0.2658872709806951,-0.2564052762105707,-0.1362085892745212,-0.21540540618064957,0.28689193666937624,-0.35869477405978695,-0.07984308669691143,0.070794782932023,-0.16134430852385395
-1.05430016876827,0.6930041519554562,0.0505409409233405,0.5636539989008272,0.17389197828637507,0.16857366089025994,-0.07750572677127227,0.02219072830965631,0.1723197090386291,0.11844369151184939
-0.3997874632753118,0.02840476669469138,-0.07897062507864402,-0.14527036184504746,0.2649862126695142,0.02773943489535184,0.08094888595959483,0.010635843179635559,0.02169552708189463,-0.0990829103591745
-0.14812044321599893,-0.7458556849945863,0.2271331222071504,-0.18512909844836467,-0.05900497017314738,-0.162782861871223,0.12002817557967542,-0.0010011971790133108,-0.0736034903012132,0.05923554108863299
0.494273315891608,-0.7021594761609844,-0.23131692187524985,-0.17664877540516993,0.07183790632675245,0.10664932591021929,0.08083067245850409,-0.20629064139774456,0.05711255213141145,0.14102829626705027
-0.06212188455418416,-0.012495667879100794,0.712162548102507,-0.25644302210179803,-0.02702424823576232,0.04786060900359691,0.1840172590402528,-0.07024177384498974,-0.1140179457829278,-0.36966283220571156
-0.3609444618478145,0.14340846804718016,-0.5811712058213334,-0.3203057395681831,0.13008398450959185,0.17493841736188578,0.12358100151874733,-0.11153838566562062,0.10647331417846183,0.002201201471080278
-0.7352733073345413,-0.2394098582305128,-0.05797183315992753,-0.28632339791020806,0.028036494462946995,-0.0441392931968173,0.0737019118718039,-0.14363187076783512,0.011253236626284593,0.13244146876077412
1.063644016828444,0.40939749005814474,-0.08142607915894888,-0.2883259091186909,0.006402982461713695,0.3713807410869351,-0.16667336028967544,0.33796896098545187,-0.28756505628455586,0.06452738681133693
0.6166660689086431,-0.5274484622964679,0.3456344421384382,0.015669671910528534,0.01282054627436835,-0.26145440729715164,0.11288725687186542,0.040280955985249986,0.04420611138539145,-0.18646973609380807
-0.4864894959837394,1.0639902977111024,0.5055890416654197,-0.28855561732513296,-0.06643175008411384,0.38058112634835367,0.030521693978038913,-0.2841694959123473,0.159796033016377,-0.10236752290203974
-0.422469435950387,0.05076597452264513,-0.18052135757326246,-0.08919833304983689,-0.000630155507063736,0.11529874423466963,0.004021266220360428,-0.1598589471688839,0.022607416237176617,-0.2076060983079576
1.2640143778370228,0.23562915536584186,-0.36181057553009555,-0.00595222712014421,-0.24048155407026642,0.30683149488414924,0.1265691269466795,0.09330148829577428,-0.2920418252194991,-0.1728353499139456
-0.5631647493479748,-0.18865279507261357,0.19330815466654055,-0.38976018881594726,0.02082552035201973,0.03705744495894485,0.2463788433929699,-0.35273185246316624,0.07555234702233189,0.018216752350755355
-0.43780266906621745,0.3703052351856922,-0.08280637197928992,-0.23240937543646464,0.12488399652832702,0.02728649270247714,-0.10437093669480522,0.09579817232694246,0.07171075570829426,-0.10323858531972223
-0.5718913523243957,-0.18263583477882203,0.13667378223549745,0.27450653150386534,0.32557041922450414,-0.2301867949468057,0.2513904690398732,0.2833688132036083,-0.05520531188511455,0.1843919553344304
0.10233226664674121,-0.9582979479787006,0.42553254729709283,-0.13976856407965227,-0.1432338156782942,-0.27799268135384053,0.10006735885738982,-0.061709401580154186,-0.009592788720279322,-0.044269979461957515
0.6171846659977956,-0.809769180647219,0.01971157738112743,-0.2869634093228217,0.08534714875768863,0.05119455914585722,0.024921933440571756,-0.10913967003919886,0.09655089744542353,0.17606311605274064
0.23696720012232683,-0.3576801723732844,0.10943969121889235,0.2229901214163266,0.026636730549161682,-0.1623399435963205,0.20763363812554197,-0.1425795454634879,-0.16844193266033952,0.19570281639854364
0.2247437101347431,0.42751183449273317,-0.2542270398944968,-0.2188845499425148,-0.02305422486463909,-0.12259055666279604,-0.04277494382008759,0.11710776448059727,-0.0039149903162265685,-0.13177107164678198
0.39902819927520733,-0.40702285442054525,-0.10120657943608721,0.2899979236680154,-0.25279395222868395,0.08304676989381629,-0.03737377134078163,-0.01512451786347249,-0.07972247682390805,0.004744261959382325
-0.5615709537012243,-0.07362463815991172,-0.054214767467294214,-0.23992056159370528,0.005028147187646165,-0.07766862681625154,0.1670683160043037,-0.09673131803326925,-0.20576954049762758,-0.025119594783490018
-0.8216097803986692,0.061578959713394416,-0.46827218402425524,0.06398387451807634,-0.09051145434106594,0.1333522433410762,-0.31936712184268046,-0.15028650152657777,0.0849745577717654,-0.13050056011829872
-0.17751106687329998,0.49336822798879887,-0.345546678213768,-0.042113519373281616,-0.10388400760795853,-0.1403397270529288,-0.006983421818276218,0.04308576996570972,-0.05274281385977427,-0.0717623810296953
-0.6171149548478425,-0.2105192268449683,-0.1645376145970294,0.22069088728127265,0.2043493140213886,-0.02980081776946017,-0.27611147743338527,0.054722259518504145,-0.163932103319901,-0.3742983487263871
-0.6015466942939428,-0.36345125196177713,-0.12339068906336172,0.21802037731854995,-0.2044643771084029,-0.11661469257493648,-0.2642262917717019,-0.10851937192406996,-0.12439583102358356,-0.07036960974599397
-0.23453364748330566,-0.15432048340411653,-0.4088527057784904,0.5001749032848851,-0.39232722387776886,-0.06956977208338179,-0.21765400763322537,-0.1093682904198526,-0.04894231199267709,0.009956531998958972
-0.6969188904222386,0.08922191913073153,-0.12730607057598334,-0.33775756756483033,0.007083538413892629,0.08444879120295698,-0.09858958758180113,0.1877318339935504,0.11414742879335002,-0.03437240414875711
0.2734851574172018,-0.6937747272247291,0.233590225715076,-0.0018397476737449768,-0.088680242347221,-0.23061612674108747,0.09936335512962664,0.037338682831498465,-0.03292601540199958,-0.01527423449058798
-0.4877759126166188,0.02131213484992827,0.22318069456769205,0.2037780433845938,-0.061413078856097744,-0.13698407702855553,0.14624012398094216,-0.10656315769509393,-0.1510436350139362,0.004298177206919973
1.0524720813477584,0.918588509583934,-0.16046135403235834,-0.023835296642016186,-0.22448915479795384,0.02667998288308634,-0.2083617994268084,-0.08435585694410691,0.1563307228635224,-0.14507134630998655
0.5407925814513718,-0.22782615245257276,-0.0134618458305287,0.21847231708449802,-0.26912532155521424,-0.09325240848828849,0.04355892222332563,0.09907004818925609,0.051208204518818155,0.055999780765981444
-0.608185594442191,0.17099086671442457,-0.10617668798620818,0.4676790432438648,0.334675530837173,-0.09273138279478947,0.007431457474942574,0.17808041893679988,-0.11601861834657894,0.1577282164789119
-0.22445076216745422,-0.9002542462697027,0.09915233056128037,-0.00015860726366656865,-0.05596354840790675,-0.26761606045036596,-0.05700243529893461,0.021178843371400694,-0.10057244514798584,-0.016743325841895987
0.04844723434936323,0.20854250531316337,-0.03794430839231945,-0.05476549737893811,0.4757090957304395,0.026375773485133258,0.15004161385431697,0.07214526401604028,0.059737263159225555,0.2505035289496325
-0.4545917090119728,-0.26491510113517613,-0.35361494422544987,0.008853825272075856,-0.004506703608017548,-0.16096711378227258,-0.049163537238084996,-0.37078278602295756,-0.08913172155521028,0.10802601244207627
