loudness,tempo,time_signature,key,mode,duration
-6.734,152.6,4.0,7.0,0.0,346.2
-9.86,149.6,4.0,0.0,1.0,260.0
-3.844,147.1,4.0,8.0,1.0,175.6
-7.176,178.0,4.0,4.0,1.0,218.9
-7.613,123.2,4.0,2.0,1.0,348.8
-6.21,68.25,4.0,2.0,1.0,247.0
-8.03,162.0,4.0,7.0,1.0,221.5
-5.707,126.94,4.0,0.0,1.0,211.9
-4.45,143.9,4.0,11.0,0.0,252.8
-5.36,95.0,4.0,1.0,0.0,199.9
-15.55,101.56,4.0,8.0,0.0,455.5
-12.62,106.0,5.0,0.0,1.0,269.0
-11.375,121.0,4.0,8.0,0.0,670.0
-6.867,173.1,4.0,7.0,1.0,159.9
-19.6,135.8,4.0,7.0,0.0,217.0
-8.32,166.0,4.0,1.0,1.0,247.9
-12.97,156.5,3.0,11.0,1.0,229.0
-8.586,92.2,4.0,4.0,1.0,236.5
-6.867,95.0,4.0,0.0,1.0,195.9
-13.99,93.06,4.0,0.0,1.0,218.2
-6.453,229.9,5.0,4.0,0.0,271.8
-9.19,137.0,4.0,1.0,1.0,166.4
-9.06,125.3,5.0,10.0,1.0,174.1
-6.438,105.0,4.0,11.0,0.0,292.8
-7.605,115.0,4.0,8.0,1.0,259.2
-15.59,131.8,4.0,7.0,1.0,161.0
-11.11,94.0,4.0,1.0,1.0,301.2
-10.914,86.94,3.0,6.0,0.0,266.5
-12.13,89.5,3.0,9.0,0.0,161.4
-12.22,89.06,4.0,9.0,0.0,279.8
-14.555,104.3,4.0,5.0,0.0,212.6
-12.516,146.1,4.0,9.0,1.0,211.9
-19.39,115.8,4.0,6.0,1.0,139.0
-7.76,139.9,4.0,2.0,1.0,165.9
-4.25,170.1,3.0,6.0,1.0,200.6
-5.83,211.5,4.0,2.0,1.0,171.2
-7.02,71.7,4.0,0.0,1.0,173.8
-8.96,90.3,1.0,1.0,1.0,52.78
-13.68,72.9,4.0,8.0,1.0,148.2
-9.52,118.8,4.0,9.0,0.0,302.0
-7.746,130.0,4.0,2.0,0.0,225.8
-6.246,171.9,3.0,3.0,1.0,214.2
-12.516,96.25,1.0,0.0,1.0,423.8
-13.984,150.2,4.0,10.0,1.0,282.2
-4.42,95.2,5.0,1.0,1.0,242.2
-10.89,125.06,4.0,1.0,1.0,241.2
-5.324,150.1,4.0,2.0,0.0,241.4
-6.676,121.9,4.0,8.0,1.0,214.4
-17.2,85.75,4.0,7.0,1.0,186.8
-12.65,76.8,3.0,5.0,1.0,451.2
-8.78,125.9,4.0,7.0,1.0,283.5
-7.84,111.94,4.0,8.0,0.0,246.5
-10.55,151.2,3.0,4.0,0.0,233.2
-7.176,80.1,4.0,9.0,1.0,166.4
-9.1,127.56,4.0,0.0,1.0,256.5
-9.37,97.1,4.0,4.0,0.0,244.0
-9.07,90.0,4.0,7.0,1.0,191.9
-14.42,161.8,1.0,1.0,1.0,82.9
-8.016,106.75,4.0,3.0,1.0,311.8
-7.438,162.5,4.0,2.0,1.0,201.4
-5.277,218.4,5.0,0.0,1.0,225.4
-15.85,134.5,4.0,7.0,1.0,220.5
-15.31,85.25,5.0,10.0,0.0,225.0
-10.27,115.4,4.0,9.0,0.0,208.5
-9.02,124.8,4.0,3.0,0.0,159.1
-6.992,122.0,4.0,2.0,1.0,323.8
-8.016,187.8,4.0,9.0,1.0,227.8
-15.1,172.4,7.0,4.0,0.0,130.9
-9.93,102.75,4.0,8.0,1.0,205.8
-4.98,120.06,4.0,7.0,1.0,204.5
-5.273,96.0,4.0,6.0,1.0,247.5
-5.664,200.0,4.0,0.0,1.0,210.4
-7.344,191.1,4.0,3.0,0.0,145.0
-9.98,98.0,4.0,7.0,1.0,232.2
-4.062,101.2,4.0,7.0,0.0,310.0
-15.07,159.0,4.0,6.0,1.0,275.0
-10.85,146.6,4.0,10.0,1.0,224.5
-12.625,130.9,4.0,10.0,1.0,217.2
-15.16,89.2,1.0,2.0,1.0,234.2
-4.41,143.6,4.0,7.0,1.0,154.5
-4.523,115.94,5.0,10.0,0.0,264.8
-23.78,139.4,3.0,2.0,0.0,113.8
-6.95,119.6,4.0,7.0,0.0,356.0
-8.88,159.5,5.0,5.0,0.0,418.0
-11.336,86.25,4.0,5.0,1.0,153.2
-4.88,199.8,5.0,6.0,0.0,289.2
-7.56,93.3,5.0,6.0,1.0,193.0
-11.164,106.06,4.0,7.0,1.0,216.5
-6.766,111.4,4.0,1.0,1.0,363.0
-8.41,77.1,4.0,0.0,1.0,122.5
-14.44,136.9,4.0,0.0,1.0,206.6
-8.734,127.44,4.0,7.0,1.0,228.1
-9.22,128.5,4.0,9.0,0.0,173.0
-8.63,85.2,1.0,9.0,1.0,167.8
-3.23,125.06,4.0,2.0,1.0,255.1
-6.293,163.8,4.0,6.0,0.0,142.0
-13.02,103.44,7.0,0.0,1.0,171.9
-20.5,81.56,1.0,2.0,0.0,226.9
-10.805,120.0,1.0,9.0,1.0,358.2
-16.84,148.2,4.0,1.0,1.0,183.4
-7.582,141.8,1.0,10.0,1.0,271.8
-10.95,144.2,4.0,7.0,1.0,226.1
-7.83,126.94,4.0,4.0,0.0,345.0
-7.176,99.4,4.0,1.0,0.0,354.0
-8.73,171.9,3.0,5.0,0.0,250.2
-13.28,133.4,1.0,7.0,1.0,225.8
-3.518,101.6,4.0,4.0,0.0,548.0
-20.62,100.3,1.0,9.0,0.0,244.4
-3.684,96.6,1.0,2.0,1.0,156.6
-9.164,120.5,4.0,11.0,1.0,182.0
-4.223,130.2,4.0,1.0,1.0,172.9
-10.195,155.5,3.0,0.0,1.0,255.6
-8.59,105.3,4.0,5.0,0.0,220.5
-21.34,95.44,1.0,1.0,1.0,34.94
-4.41,117.9,4.0,9.0,1.0,183.6
-7.45,159.2,4.0,6.0,0.0,272.0
-7.27,122.1,4.0,6.0,0.0,296.0
-12.27,126.44,3.0,0.0,1.0,219.5
-13.734,121.5,3.0,5.0,1.0,479.2
-8.77,88.9,4.0,9.0,0.0,304.8
-15.26,75.5,1.0,7.0,1.0,358.2
-12.26,109.56,5.0,1.0,0.0,257.5
-7.816,191.5,1.0,0.0,1.0,117.3
-3.594,100.0,4.0,11.0,1.0,239.6
-5.008,161.4,4.0,9.0,0.0,167.0
-10.805,80.5,4.0,9.0,0.0,289.5
-4.793,224.2,1.0,1.0,1.0,133.4
-9.87,71.25,4.0,0.0,1.0,304.2
-4.203,165.5,3.0,9.0,1.0,93.4
-6.383,73.4,1.0,1.0,0.0,224.8
-9.22,99.94,4.0,1.0,1.0,315.8
-4.035,91.0,4.0,11.0,0.0,246.5
-8.125,146.5,4.0,11.0,0.0,227.4
-10.84,99.06,4.0,3.0,1.0,323.5
-8.07,170.1,4.0,1.0,0.0,144.9
-14.69,66.7,5.0,8.0,1.0,197.2
-12.336,103.94,4.0,9.0,0.0,244.6
-9.12,85.3,3.0,5.0,1.0,223.2
-5.105,122.0,4.0,10.0,1.0,259.2
-7.867,106.4,1.0,0.0,1.0,196.5
-5.734,116.6,4.0,10.0,1.0,204.6
-6.73,120.4,4.0,11.0,1.0,320.0
-8.07,212.0,4.0,9.0,1.0,287.5
-8.57,173.9,4.0,4.0,1.0,240.6
-3.45,105.06,3.0,9.0,1.0,286.0
-7.53,115.0,4.0,9.0,1.0,131.6
-4.934,115.1,4.0,1.0,0.0,275.0
-7.25,126.06,4.0,8.0,1.0,230.6
-11.79,151.6,4.0,5.0,0.0,261.5
-15.305,65.44,3.0,0.0,1.0,107.3
-7.266,114.4,4.0,1.0,1.0,193.1
-4.086,213.5,1.0,0.0,1.0,170.0
-12.25,150.0,4.0,1.0,0.0,148.1
-9.76,108.25,4.0,1.0,1.0,299.0
-5.363,117.0,7.0,2.0,0.0,274.8
-14.11,115.5,3.0,4.0,0.0,238.4
-5.223,160.1,4.0,0.0,0.0,193.1
-12.65,90.75,4.0,9.0,1.0,132.1
-8.13,92.8,4.0,0.0,1.0,247.1
-7.266,93.9,4.0,2.0,1.0,233.1
-6.215,143.0,4.0,2.0,0.0,291.8
-13.36,130.5,4.0,0.0,0.0,292.5
-8.53,122.94,4.0,6.0,1.0,230.0
-8.305,121.9,4.0,7.0,1.0,240.5
-7.086,105.44,4.0,9.0,1.0,208.1
-18.73,99.6,4.0,5.0,0.0,208.2
-4.16,208.4,4.0,11.0,0.0,207.1
-6.34,116.25,4.0,9.0,0.0,223.0
-12.16,117.4,4.0,0.0,1.0,131.0
-9.625,104.7,4.0,6.0,0.0,268.8
-10.98,182.2,7.0,2.0,1.0,205.5
-9.08,165.9,4.0,0.0,0.0,232.0
-10.55,96.56,4.0,7.0,1.0,213.9
-12.22,148.0,4.0,0.0,1.0,192.1
-4.66,99.8,4.0,6.0,1.0,291.8
-16.97,86.44,3.0,7.0,1.0,161.8
-13.02,137.1,4.0,4.0,0.0,447.5
-11.77,83.7,4.0,9.0,1.0,188.2
-2.826,150.0,4.0,2.0,1.0,250.0
-15.7,157.9,4.0,6.0,0.0,169.9
-12.67,99.0,7.0,2.0,0.0,386.5
-9.13,102.4,4.0,7.0,1.0,299.8
-6.176,112.4,3.0,9.0,1.0,226.4
-9.62,207.4,1.0,7.0,1.0,36.62
-18.5,182.4,4.0,10.0,1.0,269.2
-8.48,152.1,5.0,3.0,0.0,271.0
-13.08,165.1,4.0,10.0,1.0,291.5
-10.95,129.6,4.0,0.0,1.0,190.2
-6.31,176.0,4.0,7.0,1.0,236.9
-9.33,105.6,4.0,11.0,1.0,283.5
-6.387,164.1,4.0,8.0,0.0,254.1
-18.45,115.06,4.0,0.0,1.0,208.1
-5.36,130.0,4.0,6.0,1.0,351.0
-6.594,116.8,4.0,7.0,0.0,242.8
-9.625,95.06,4.0,11.0,0.0,343.5
-13.27,140.1,7.0,11.0,1.0,305.2
-5.836,57.06,1.0,2.0,1.0,112.1
-5.82,120.7,4.0,9.0,0.0,419.5
-12.24,131.9,4.0,0.0,1.0,230.6
-4.375,117.44,4.0,0.0,1.0,217.2
-5.605,128.0,4.0,9.0,0.0,504.2
-17.84,67.4,1.0,3.0,0.0,114.1
-10.75,131.9,4.0,6.0,0.0,388.8
-6.805,174.2,4.0,10.0,1.0,204.8
-12.164,131.8,5.0,10.0,1.0,286.0
-4.88,148.4,4.0,4.0,1.0,115.56
-9.414,154.2,4.0,10.0,1.0,171.6
-3.088,116.0,4.0,0.0,1.0,236.1
-8.81,126.06,4.0,4.0,0.0,219.2
-13.95,112.56,4.0,10.0,1.0,256.2
-5.89,127.94,4.0,11.0,0.0,199.9
-13.09,132.6,1.0,0.0,1.0,179.2
-13.37,101.94,3.0,7.0,1.0,295.8
-9.74,85.06,4.0,6.0,1.0,313.2
-9.375,112.94,4.0,7.0,1.0,205.0
-12.2,95.8,4.0,1.0,1.0,414.0
-3.611,101.5,4.0,5.0,1.0,114.3
-6.56,156.4,1.0,11.0,1.0,233.0
-19.95,140.0,4.0,0.0,1.0,233.2
-8.5,128.9,4.0,0.0,1.0,228.0
-5.645,200.0,4.0,1.0,1.0,219.2
-6.266,191.1,4.0,9.0,1.0,158.1
-14.195,71.7,4.0,7.0,1.0,293.0
-11.52,116.75,4.0,7.0,1.0,146.2
-10.945,114.1,4.0,9.0,0.0,392.5
-7.52,172.1,3.0,0.0,1.0,294.5
-16.25,149.9,3.0,11.0,0.0,190.2
-5.46,179.0,4.0,11.0,0.0,329.5
-11.45,110.1,3.0,0.0,1.0,212.0
-8.88,94.0,4.0,10.0,0.0,230.5
-14.61,93.75,4.0,8.0,1.0,54.75
-12.12,136.4,4.0,2.0,1.0,291.8
-4.676,118.44,7.0,2.0,1.0,178.1
-4.73,151.1,4.0,2.0,1.0,208.1
-11.86,127.0,4.0,6.0,0.0,336.5
-12.6,100.25,5.0,2.0,1.0,263.8
-9.16,214.6,4.0,2.0,1.0,186.1
-7.36,69.7,1.0,7.0,1.0,239.6
-23.17,143.1,1.0,0.0,1.0,125.0
-9.06,62.72,3.0,0.0,1.0,197.2
-2.426,99.9,4.0,1.0,1.0,227.4
-12.836,104.06,4.0,1.0,0.0,399.8
-6.605,89.94,4.0,11.0,0.0,346.8
-16.06,94.25,5.0,9.0,0.0,43.88
-6.43,136.2,4.0,9.0,1.0,247.8
-14.19,97.94,3.0,7.0,1.0,203.0
-14.21,109.2,1.0,7.0,1.0,122.25
-4.758,138.1,4.0,4.0,0.0,273.2
-10.45,134.5,4.0,2.0,1.0,124.44
-16.11,126.75,1.0,9.0,0.0,348.8
-6.684,152.5,4.0,5.0,0.0,160.4
-10.73,122.8,4.0,4.0,0.0,186.1
-17.9,103.5,1.0,2.0,1.0,350.2
-3.592,152.0,3.0,9.0,0.0,213.9
-2.92,199.9,4.0,10.0,0.0,220.2
-7.586,250.4,7.0,8.0,1.0,290.0
-7.58,101.56,4.0,5.0,1.0,271.2
-16.2,151.6,7.0,11.0,1.0,223.0
-5.508,98.56,4.0,6.0,1.0,146.5
-4.3,99.3,4.0,5.0,1.0,194.4
-9.48,116.4,3.0,2.0,1.0,313.8
-11.36,199.9,4.0,7.0,1.0,704.0
-6.137,100.75,4.0,1.0,1.0,314.5
-4.543,147.2,4.0,6.0,1.0,242.5
-7.668,126.94,1.0,11.0,1.0,199.8
-6.598,120.0,4.0,6.0,1.0,198.0
-14.625,87.5,3.0,2.0,1.0,257.2
-11.695,81.94,4.0,4.0,1.0,191.0
-6.57,139.4,4.0,2.0,1.0,269.5
-6.797,97.5,3.0,0.0,1.0,231.4
-10.34,148.9,3.0,8.0,1.0,279.2
-4.848,93.0,4.0,7.0,1.0,234.4
-11.914,114.44,3.0,4.0,1.0,259.0
-7.82,115.0,4.0,7.0,1.0,305.8
-6.04,149.9,4.0,4.0,1.0,242.5
-9.64,93.4,4.0,3.0,1.0,352.0
-11.336,98.6,4.0,0.0,1.0,165.0
-7.336,130.0,4.0,10.0,1.0,262.5
-4.293,180.0,4.0,10.0,0.0,199.2
-11.32,141.4,4.0,7.0,1.0,190.0
-11.11,100.0,1.0,2.0,1.0,385.2
-7.945,70.06,4.0,7.0,1.0,418.2
-8.89,109.7,4.0,0.0,0.0,257.8
-6.184,136.8,4.0,9.0,1.0,702.0
-4.258,167.9,4.0,0.0,1.0,284.2
-3.832,240.0,1.0,1.0,1.0,144.5
-10.27,140.8,4.0,7.0,1.0,340.5
-17.94,108.7,4.0,10.0,1.0,198.6
-19.97,79.8,3.0,10.0,1.0,151.1
-8.56,117.25,1.0,2.0,1.0,163.4
-6.316,169.9,4.0,9.0,1.0,158.1
-13.67,153.8,4.0,6.0,1.0,282.5
-13.86,75.06,1.0,0.0,1.0,207.4
-8.664,137.9,1.0,9.0,0.0,132.5
-8.06,150.1,4.0,2.0,1.0,295.8
-10.98,161.4,4.0,2.0,1.0,213.4
-10.086,115.94,3.0,9.0,0.0,204.6
-5.18,126.9,4.0,9.0,1.0,333.8
-8.09,142.9,1.0,7.0,1.0,135.4
-13.12,91.25,4.0,10.0,1.0,229.6
-7.684,138.6,4.0,9.0,1.0,208.8
-3.334,98.7,4.0,2.0,0.0,171.9
-7.664,182.1,4.0,9.0,1.0,248.6
-8.93,137.9,4.0,6.0,0.0,228.0
-6.57,159.0,4.0,5.0,1.0,222.4
-6.605,205.4,4.0,9.0,1.0,183.4
-14.445,122.25,4.0,0.0,1.0,353.2
-12.766,71.8,3.0,11.0,1.0,198.8
-23.23,102.4,1.0,11.0,0.0,359.5
-6.902,68.0,3.0,1.0,0.0,241.6
-6.67,130.9,3.0,7.0,1.0,184.2
-6.863,106.5,4.0,5.0,0.0,295.0
-4.504,95.56,4.0,10.0,0.0,238.5
-13.39,123.5,1.0,1.0,1.0,203.9
-12.35,114.25,4.0,11.0,0.0,151.4
-12.016,85.94,4.0,11.0,0.0,309.5
-17.6,165.8,4.0,0.0,1.0,206.0
-9.44,98.0,4.0,11.0,0.0,250.1
-4.77,160.1,4.0,10.0,0.0,240.8
-13.766,124.8,4.0,7.0,1.0,741.5
-6.523,105.3,4.0,10.0,0.0,133.1
-12.664,97.3,4.0,7.0,0.0,205.6
-13.125,55.25,1.0,0.0,0.0,111.2
-5.95,141.1,4.0,5.0,1.0,198.2
-7.52,112.3,4.0,5.0,1.0,160.8
-6.504,204.9,1.0,2.0,1.0,145.2
-23.11,96.94,5.0,0.0,1.0,261.8
-4.51,103.8,4.0,9.0,1.0,208.5
-5.203,175.9,3.0,1.0,1.0,168.2
-7.676,102.0,5.0,1.0,1.0,280.8
-7.508,200.0,1.0,1.0,1.0,278.5
-15.51,121.1,4.0,1.0,1.0,254.5
-8.5,92.06,4.0,8.0,0.0,266.5
-5.86,128.0,4.0,0.0,1.0,333.8
-5.168,165.1,4.0,11.0,1.0,306.0
-3.318,92.5,4.0,7.0,1.0,139.2
-5.133,208.8,4.0,7.0,1.0,127.5
-10.67,149.5,4.0,7.0,1.0,559.0
-8.78,89.25,1.0,9.0,1.0,125.0
-6.285,145.8,4.0,9.0,0.0,126.1
-13.36,88.75,4.0,4.0,1.0,151.6
-7.43,137.0,4.0,9.0,0.0,275.2
-9.68,106.94,4.0,8.0,1.0,254.2
-17.78,85.06,3.0,0.0,1.0,288.8
-12.85,106.6,3.0,4.0,0.0,291.5
-4.617,106.6,5.0,4.0,0.0,469.5
-8.18,113.06,7.0,9.0,0.0,296.0
-8.805,153.2,4.0,9.0,1.0,244.0
-6.37,240.2,4.0,10.0,0.0,213.9
-17.83,232.9,4.0,0.0,1.0,130.8
-13.63,106.44,4.0,4.0,1.0,189.0
-7.35,108.6,1.0,9.0,1.0,188.5
-3.6,185.5,4.0,8.0,1.0,252.8
-8.164,142.1,4.0,2.0,1.0,216.5
-5.773,140.0,1.0,7.0,1.0,247.5
-5.582,103.9,5.0,10.0,0.0,225.9
-11.08,157.0,4.0,9.0,0.0,311.2
-4.453,193.6,1.0,7.0,1.0,148.9
-9.36,146.9,1.0,10.0,1.0,147.1
-4.582,94.75,4.0,9.0,1.0,237.5
-6.273,160.1,4.0,2.0,1.0,225.9
-11.12,91.25,1.0,0.0,1.0,241.9
-15.01,123.1,4.0,8.0,1.0,291.0
-11.945,140.4,4.0,11.0,0.0,267.5
-9.45,90.0,4.0,10.0,1.0,431.2
-8.62,147.9,4.0,2.0,1.0,235.6
-14.35,125.8,4.0,0.0,1.0,205.4
-9.695,163.1,4.0,2.0,1.0,251.6
-16.05,84.56,5.0,0.0,1.0,266.8
-11.86,94.9,4.0,9.0,1.0,209.4
-5.74,149.4,3.0,7.0,0.0,248.5
-7.902,140.0,4.0,11.0,0.0,260.2
-14.7,152.9,3.0,9.0,1.0,205.4
-11.1,147.4,4.0,0.0,1.0,200.1
-8.97,56.6,4.0,7.0,1.0,205.8
-3.088,117.94,4.0,9.0,1.0,225.4
-9.45,111.0,4.0,11.0,0.0,125.0
-4.496,159.8,4.0,5.0,1.0,301.2
-4.24,129.8,4.0,8.0,1.0,207.8
-7.367,154.0,4.0,11.0,1.0,346.5
-11.516,94.7,3.0,7.0,1.0,209.4
-7.9,53.0,1.0,5.0,1.0,229.4
-3.523,160.0,4.0,3.0,0.0,209.6
-8.48,195.0,4.0,2.0,1.0,241.4
-4.844,167.9,4.0,1.0,1.0,323.0
-7.812,147.5,1.0,5.0,0.0,162.0
-9.74,116.3,3.0,0.0,0.0,182.6
-25.47,115.3,1.0,0.0,1.0,230.1
-5.08,125.06,4.0,5.0,0.0,252.6
-17.31,87.06,3.0,7.0,1.0,266.5
-12.54,88.9,5.0,7.0,1.0,269.0
-6.023,143.0,4.0,1.0,1.0,275.2
-7.63,143.9,4.0,4.0,0.0,256.8
-6.004,122.1,4.0,0.0,1.0,183.2
-15.98,39.4,4.0,1.0,1.0,134.9
-5.31,120.0,4.0,8.0,0.0,193.4
-4.926,125.0,4.0,2.0,1.0,229.8
-18.97,101.0,3.0,9.0,0.0,430.5
-6.406,137.9,4.0,5.0,1.0,229.2
-8.48,78.9,3.0,4.0,0.0,259.8
-7.992,130.4,4.0,6.0,0.0,64.25
-15.43,98.56,3.0,9.0,1.0,183.8
-4.273,94.0,4.0,1.0,0.0,239.5
-7.316,86.94,4.0,7.0,1.0,256.0
-8.47,160.5,4.0,7.0,1.0,174.1
-8.055,123.06,4.0,9.0,0.0,160.2
-11.875,86.56,4.0,0.0,1.0,320.5
-5.91,75.7,1.0,7.0,0.0,165.2
-16.03,171.9,4.0,8.0,1.0,224.8
-7.305,121.4,5.0,4.0,1.0,428.5
-13.74,120.56,4.0,5.0,1.0,491.8
-6.41,160.2,4.0,2.0,1.0,223.2
-7.31,134.6,4.0,11.0,1.0,337.0
-9.02,129.9,7.0,0.0,1.0,174.1
-8.57,101.6,1.0,2.0,1.0,150.8
-12.64,110.1,4.0,2.0,1.0,203.9
-5.76,166.2,4.0,0.0,1.0,77.5
-5.3,110.7,1.0,3.0,0.0,92.3
-4.195,104.0,4.0,10.0,1.0,286.5
-3.596,226.8,4.0,11.0,0.0,256.2
-7.62,138.0,4.0,2.0,1.0,289.8
-7.27,134.9,4.0,0.0,1.0,185.2
-2.684,163.9,7.0,0.0,0.0,251.9
-4.914,200.0,4.0,5.0,0.0,148.5
-15.99,118.3,5.0,1.0,1.0,189.0
-3.662,208.5,1.0,5.0,1.0,151.9
-12.51,80.56,3.0,11.0,1.0,347.0
-3.977,99.8,7.0,7.0,1.0,295.2
-9.914,130.0,4.0,4.0,0.0,368.5
-12.42,130.0,4.0,4.0,0.0,232.8
-5.156,171.1,4.0,2.0,1.0,111.3
-6.734,125.2,4.0,0.0,1.0,320.0
-11.83,253.0,4.0,6.0,0.0,277.2
-10.25,90.06,4.0,4.0,1.0,266.0
-20.66,84.9,4.0,9.0,0.0,199.5
-14.66,73.06,4.0,5.0,1.0,438.0
-7.113,142.4,4.0,2.0,1.0,311.2
-7.477,143.6,4.0,1.0,1.0,324.8
-3.857,101.94,4.0,7.0,1.0,212.4
-17.84,99.6,4.0,5.0,1.0,244.4
-17.42,85.9,3.0,5.0,1.0,152.4
-12.79,117.25,1.0,10.0,1.0,201.1
-9.42,137.6,4.0,2.0,1.0,189.5
-10.06,144.2,4.0,7.0,1.0,237.5
-4.63,100.0,4.0,10.0,0.0,230.6
-14.39,111.75,4.0,11.0,1.0,175.6
-14.75,76.44,3.0,1.0,0.0,455.8
-5.754,84.7,5.0,11.0,0.0,415.0
-15.3,85.44,5.0,9.0,0.0,161.0
-8.43,113.75,4.0,1.0,1.0,282.5
-13.336,105.75,1.0,0.0,1.0,282.2
-6.953,120.7,4.0,6.0,0.0,353.0
-1.97,126.44,1.0,8.0,1.0,236.4
-7.168,84.94,4.0,6.0,0.0,268.2
-9.46,106.7,5.0,1.0,1.0,280.8
-7.188,163.2,4.0,2.0,1.0,209.0
-5.207,175.2,4.0,3.0,0.0,139.8
-12.36,125.8,4.0,2.0,1.0,166.4
-23.0,92.7,7.0,7.0,1.0,345.5
-4.426,100.25,4.0,3.0,0.0,235.2
-14.88,137.4,4.0,9.0,0.0,236.8
-3.34,136.1,7.0,0.0,1.0,178.4
-6.676,147.2,4.0,2.0,1.0,224.8
-9.266,115.56,4.0,5.0,1.0,256.5
-15.15,83.56,3.0,9.0,1.0,175.1
-5.34,108.2,4.0,0.0,1.0,251.5
-13.79,95.75,1.0,10.0,1.0,214.2
-11.016,114.7,1.0,0.0,1.0,236.9
-10.17,146.0,4.0,7.0,1.0,346.0
-7.527,94.94,4.0,11.0,0.0,294.0
-22.08,148.0,4.0,9.0,1.0,196.9
-7.195,76.3,1.0,8.0,1.0,210.1
-10.53,97.94,1.0,2.0,1.0,68.25
-10.766,153.2,4.0,11.0,0.0,266.0
-4.44,95.25,4.0,3.0,1.0,263.5
-8.29,225.9,4.0,2.0,1.0,99.8
-5.69,173.0,4.0,6.0,1.0,357.0
-15.53,111.06,4.0,2.0,1.0,327.2
-5.312,200.4,4.0,3.0,1.0,186.8
-12.44,96.8,4.0,9.0,1.0,141.1
-8.15,223.2,1.0,4.0,0.0,256.0
-6.73,175.2,1.0,0.0,1.0,142.8
-7.707,98.1,3.0,9.0,1.0,199.2
-6.234,208.5,1.0,5.0,1.0,161.4
-8.766,150.6,4.0,1.0,1.0,250.8
-4.16,156.8,4.0,5.0,1.0,209.0
-13.42,90.0,4.0,2.0,1.0,226.9
-3.76,153.8,4.0,6.0,1.0,171.8
-14.75,97.75,5.0,9.0,1.0,215.6
-6.36,204.8,1.0,9.0,0.0,199.1
-7.152,164.0,4.0,3.0,0.0,263.5
-14.75,98.6,4.0,10.0,0.0,237.0
-10.336,103.06,3.0,7.0,0.0,127.44
-15.766,142.8,4.0,2.0,1.0,279.0
-11.484,165.6,4.0,11.0,0.0,162.8
-9.16,149.5,4.0,9.0,0.0,299.0
-7.234,129.5,4.0,8.0,1.0,357.8
-7.055,106.6,4.0,10.0,1.0,207.9
-10.53,131.8,4.0,7.0,1.0,171.5
-5.195,140.0,4.0,0.0,1.0,313.8
-6.21,126.3,4.0,4.0,0.0,252.4
-4.414,114.06,4.0,4.0,0.0,157.1
-5.34,91.06,4.0,4.0,1.0,230.0
-9.53,61.16,4.0,11.0,1.0,223.0
-6.492,134.2,4.0,6.0,0.0,239.5
-5.715,208.8,3.0,4.0,1.0,253.0
-4.87,137.1,5.0,5.0,1.0,208.9
-9.61,107.2,4.0,2.0,1.0,356.2
-3.895,164.0,4.0,11.0,1.0,265.5
-8.69,111.06,4.0,6.0,0.0,341.8
-8.055,95.06,4.0,8.0,1.0,236.4
-3.207,175.1,4.0,1.0,1.0,191.4
-12.336,126.5,4.0,4.0,0.0,326.2
-8.74,97.0,4.0,0.0,0.0,263.0
-3.973,100.6,4.0,4.0,0.0,321.2
-8.98,219.1,3.0,7.0,0.0,299.8
-14.94,156.5,4.0,11.0,0.0,379.5
-10.39,113.7,4.0,7.0,0.0,231.0
-9.69,186.5,4.0,9.0,0.0,212.6
-12.8,93.6,7.0,8.0,0.0,201.2
-18.66,145.9,4.0,4.0,1.0,265.8
-17.48,125.6,4.0,10.0,1.0,178.0
-8.57,94.94,4.0,0.0,1.0,249.8
-8.96,82.44,5.0,7.0,1.0,263.8
-11.58,207.5,4.0,2.0,0.0,96.9
-8.96,148.6,4.0,4.0,0.0,320.2
-5.664,125.06,4.0,11.0,1.0,277.2
-8.07,170.0,4.0,11.0,0.0,218.1
-10.75,119.3,7.0,7.0,1.0,59.2
-7.02,92.5,3.0,7.0,0.0,366.5
-8.42,94.75,5.0,0.0,1.0,203.6
-11.125,150.4,4.0,5.0,0.0,230.4
-7.09,145.1,1.0,5.0,1.0,253.8
-9.21,139.0,3.0,7.0,1.0,185.8
-18.42,72.75,1.0,7.0,0.0,315.5
-2.084,134.6,4.0,4.0,0.0,261.0
-5.992,123.4,4.0,6.0,0.0,230.1
-13.56,97.06,5.0,2.0,1.0,232.2
-10.445,96.9,4.0,2.0,1.0,240.0
-8.195,151.2,1.0,6.0,0.0,192.6
-9.89,120.0,4.0,5.0,1.0,135.5
-4.1,170.1,4.0,1.0,1.0,249.8
-10.945,128.0,4.0,8.0,1.0,230.8
-6.996,81.56,4.0,7.0,1.0,259.2
-14.38,99.2,4.0,6.0,1.0,216.5
-19.97,98.06,4.0,0.0,1.0,224.1
-11.62,146.8,1.0,7.0,1.0,146.1
-13.84,93.0,4.0,11.0,0.0,327.5
-5.723,137.0,4.0,4.0,0.0,299.5
-5.344,168.1,4.0,7.0,0.0,145.2
-5.773,125.25,3.0,6.0,0.0,225.8
-4.83,126.0,4.0,9.0,1.0,327.5
-8.11,167.4,4.0,8.0,1.0,254.9
-7.38,142.0,4.0,9.0,0.0,251.9
-12.83,132.8,4.0,5.0,1.0,127.8
-4.0,114.0,4.0,5.0,1.0,221.5
-5.164,126.6,3.0,1.0,0.0,506.8
-13.53,122.56,4.0,0.0,1.0,236.6
-6.008,140.0,4.0,2.0,1.0,258.2
