loudness,tempo,time_signature,key,mode,duration
-12.26,120.0,4.0,2.0,1.0,329.2
-6.996,95.6,3.0,4.0,1.0,217.8
-7.97,93.3,3.0,9.0,1.0,232.6
-12.14,71.5,4.0,5.0,1.0,212.1
-3.857,86.75,3.0,8.0,1.0,267.2
-5.137,84.06,4.0,4.0,1.0,207.2
-4.254,187.6,4.0,11.0,1.0,133.2
-6.453,86.25,4.0,1.0,1.0,279.5
-14.65,105.0,4.0,0.0,1.0,142.5
-14.05,74.5,4.0,6.0,1.0,232.5
-10.19,218.4,4.0,7.0,1.0,219.9
-10.28,92.8,4.0,9.0,1.0,140.5
-6.758,111.8,4.0,9.0,1.0,302.5
-8.25,168.9,4.0,6.0,0.0,162.8
-13.42,101.9,4.0,4.0,0.0,239.1
-5.457,90.06,4.0,4.0,0.0,241.6
-7.367,130.1,4.0,8.0,1.0,358.0
-12.88,106.44,4.0,2.0,1.0,286.2
-18.17,97.4,1.0,6.0,1.0,157.1
-12.664,162.5,4.0,5.0,1.0,216.5
-11.484,137.2,4.0,9.0,0.0,273.8
-5.633,92.7,1.0,8.0,0.0,335.2
-10.15,135.0,4.0,2.0,1.0,181.6
-9.16,223.8,1.0,11.0,1.0,254.2
-20.25,147.8,4.0,2.0,1.0,323.5
-11.77,85.94,3.0,5.0,1.0,158.5
-8.03,160.6,4.0,9.0,0.0,132.6
-6.332,128.0,4.0,2.0,1.0,223.5
-14.41,144.0,4.0,7.0,1.0,241.5
-11.43,240.5,3.0,3.0,0.0,286.5
-8.83,142.1,4.0,10.0,1.0,248.8
-29.42,101.5,1.0,5.0,1.0,123.1
-4.402,109.2,4.0,10.0,0.0,169.0
-10.02,85.9,4.0,0.0,1.0,290.2
-9.64,96.6,4.0,0.0,1.0,235.2
-8.94,98.6,4.0,3.0,1.0,278.2
-7.945,86.06,4.0,9.0,1.0,303.2
-9.68,201.1,1.0,10.0,0.0,159.0
-6.332,117.0,4.0,7.0,1.0,220.5
-5.258,167.0,4.0,7.0,1.0,174.0
-19.23,87.3,3.0,5.0,1.0,153.2
-6.457,100.0,4.0,6.0,1.0,262.8
-23.58,98.0,4.0,3.0,0.0,174.1
-14.7,187.9,1.0,2.0,0.0,135.2
-8.15,163.4,1.0,9.0,1.0,236.9
-10.63,146.2,4.0,7.0,1.0,169.4
-4.97,135.0,4.0,4.0,1.0,299.8
-10.87,77.4,3.0,9.0,0.0,290.0
-7.258,104.0,1.0,1.0,1.0,222.8
-9.56,91.2,3.0,9.0,0.0,309.2
-5.184,98.0,4.0,10.0,0.0,249.4
-14.28,141.2,4.0,2.0,1.0,322.5
-11.18,115.6,4.0,4.0,1.0,337.8
-8.21,213.9,4.0,0.0,1.0,144.2
-7.527,84.8,4.0,0.0,1.0,302.5
-4.27,92.1,4.0,9.0,1.0,250.2
-4.938,152.5,3.0,0.0,0.0,250.0
-6.824,162.0,4.0,10.0,1.0,250.9
-5.44,92.0,5.0,2.0,1.0,305.8
-10.44,139.6,4.0,11.0,0.0,235.1
-11.69,109.7,4.0,0.0,1.0,177.6
-11.24,121.75,4.0,5.0,0.0,219.9
-4.38,170.1,4.0,4.0,0.0,231.9
-11.34,92.2,4.0,2.0,1.0,311.5
-14.63,134.4,4.0,11.0,0.0,266.2
-4.59,232.6,3.0,1.0,0.0,345.2
-5.254,119.75,4.0,4.0,0.0,283.5
-10.984,90.44,4.0,0.0,1.0,234.5
-12.31,84.56,1.0,9.0,1.0,210.6
-9.6,76.94,7.0,5.0,0.0,321.2
-6.152,122.06,4.0,7.0,1.0,221.8
-9.05,198.5,1.0,5.0,1.0,272.2
-10.69,184.0,4.0,5.0,0.0,160.5
-11.96,98.3,1.0,4.0,1.0,119.1
-3.137,145.9,4.0,2.0,1.0,214.9
-4.598,187.6,4.0,9.0,1.0,121.7
-3.928,112.06,4.0,0.0,1.0,182.4
-10.734,77.4,1.0,9.0,0.0,304.5
-4.49,160.9,4.0,8.0,1.0,119.9
-6.22,86.0,4.0,5.0,1.0,250.9
-5.555,120.1,4.0,5.0,0.0,228.2
-5.727,172.0,4.0,9.0,1.0,275.8
-12.51,65.8,1.0,5.0,1.0,190.0
-4.66,94.25,4.0,10.0,0.0,365.8
-6.58,105.44,4.0,2.0,1.0,131.9
-5.08,138.5,1.0,1.0,0.0,203.5
-7.89,93.1,3.0,10.0,1.0,264.8
-8.57,148.4,4.0,8.0,0.0,269.2
-6.613,105.2,4.0,7.0,1.0,217.4
-13.19,85.5,5.0,8.0,1.0,260.8
-9.28,105.94,4.0,8.0,0.0,324.5
-4.164,114.06,4.0,8.0,1.0,178.0
-11.9,101.6,4.0,7.0,1.0,184.9
-18.44,120.6,1.0,7.0,1.0,182.4
-8.086,90.75,5.0,8.0,1.0,216.2
-7.79,115.06,4.0,7.0,1.0,220.2
-6.746,80.6,5.0,2.0,1.0,243.5
-9.35,81.2,4.0,4.0,0.0,286.0
-4.824,215.8,4.0,9.0,1.0,110.6
-17.44,134.2,4.0,8.0,1.0,253.0
-4.723,92.0,4.0,8.0,1.0,274.5
-11.36,64.94,5.0,0.0,0.0,252.6
-7.73,151.2,1.0,6.0,0.0,215.5
-15.59,93.4,3.0,4.0,1.0,174.2
-10.914,123.25,1.0,11.0,0.0,203.6
-9.65,170.4,7.0,2.0,1.0,243.0
-6.535,187.8,4.0,8.0,1.0,112.56
-6.453,115.1,4.0,11.0,0.0,234.0
-5.566,93.06,5.0,7.0,1.0,202.4
-5.52,196.8,7.0,2.0,0.0,221.8
-14.53,78.0,4.0,8.0,0.0,174.6
-3.861,194.5,4.0,2.0,1.0,270.8
-12.125,128.2,4.0,6.0,0.0,179.8
-16.48,98.0,3.0,11.0,0.0,310.0
-6.496,145.6,3.0,7.0,1.0,252.4
-13.86,85.1,4.0,9.0,1.0,236.4
-15.89,123.06,3.0,5.0,1.0,201.1
-12.27,130.8,4.0,6.0,1.0,185.9
-10.375,108.75,1.0,4.0,1.0,216.9
-13.51,154.2,4.0,10.0,1.0,194.2
-5.07,157.9,4.0,6.0,0.0,298.2
-6.71,98.0,4.0,9.0,1.0,280.8
-7.27,164.5,4.0,6.0,0.0,191.8
-18.66,145.8,1.0,0.0,1.0,266.2
-12.35,129.1,1.0,0.0,1.0,173.4
-9.56,139.9,4.0,0.0,1.0,306.0
-6.965,135.9,4.0,8.0,1.0,234.8
-14.29,90.0,4.0,5.0,1.0,293.5
-16.86,121.4,4.0,1.0,0.0,138.6
-8.45,114.56,5.0,1.0,1.0,258.5
-11.72,80.7,4.0,8.0,1.0,267.8
-3.854,164.0,4.0,5.0,0.0,231.1
-5.15,150.1,4.0,4.0,0.0,312.8
-10.11,95.1,4.0,7.0,0.0,230.9
-11.24,146.4,4.0,0.0,0.0,343.5
-15.6,154.4,4.0,11.0,0.0,308.5
-13.6,100.1,1.0,0.0,1.0,185.0
-6.023,116.4,4.0,4.0,0.0,245.9
-9.68,150.6,4.0,9.0,0.0,209.6
-12.516,168.2,3.0,0.0,1.0,223.9
-4.723,95.75,4.0,2.0,1.0,238.2
-5.363,128.4,4.0,2.0,0.0,370.0
-8.766,156.2,4.0,7.0,1.0,245.1
-7.33,192.4,4.0,5.0,1.0,204.0
-5.004,140.4,1.0,7.0,1.0,56.75
-10.76,152.2,4.0,11.0,0.0,217.4
-7.406,119.6,4.0,5.0,0.0,222.9
-8.99,101.7,4.0,2.0,1.0,206.4
-5.547,103.0,4.0,1.0,0.0,263.2
-4.11,159.8,5.0,8.0,1.0,486.5
-13.23,53.28,4.0,0.0,1.0,348.5
-9.14,113.4,4.0,10.0,0.0,308.0
-13.29,78.06,4.0,0.0,1.0,209.6
-15.2,68.4,4.0,10.0,1.0,237.8
-14.51,76.9,4.0,0.0,1.0,154.4
-14.88,82.0,5.0,5.0,0.0,142.4
-9.305,104.1,1.0,2.0,1.0,180.9
-6.797,136.4,4.0,5.0,1.0,255.9
-12.016,196.9,4.0,8.0,1.0,147.0
-4.973,90.0,4.0,1.0,0.0,277.0
-8.96,163.6,4.0,9.0,1.0,310.0
-12.12,127.9,4.0,0.0,1.0,207.1
-2.693,150.1,4.0,10.0,1.0,201.1
-10.125,149.2,1.0,4.0,1.0,239.0
-6.28,119.06,4.0,3.0,0.0,231.2
-14.86,98.9,3.0,1.0,1.0,248.1
-7.504,139.1,3.0,2.0,1.0,133.4
-11.01,120.94,4.0,2.0,1.0,157.1
-13.7,108.9,4.0,2.0,1.0,222.5
-5.74,193.5,1.0,7.0,1.0,142.5
-10.34,95.7,3.0,10.0,1.0,202.1
-5.72,90.75,3.0,7.0,1.0,130.4
-4.562,112.56,5.0,3.0,1.0,535.5
-17.84,156.4,4.0,5.0,1.0,260.0
-11.03,134.0,7.0,1.0,1.0,311.0
-6.52,98.5,4.0,4.0,1.0,179.2
-8.43,119.3,4.0,8.0,1.0,192.8
-6.133,210.8,4.0,8.0,1.0,318.5
-11.28,140.4,4.0,0.0,1.0,251.8
-15.09,146.2,4.0,7.0,1.0,265.2
-5.14,120.1,4.0,9.0,1.0,320.5
-3.77,108.6,3.0,7.0,1.0,163.8
-12.945,70.9,1.0,4.0,0.0,184.9
-12.67,85.3,1.0,2.0,1.0,282.8
-14.09,153.2,4.0,0.0,1.0,224.5
-15.055,83.7,4.0,8.0,0.0,224.2
-12.33,99.94,4.0,1.0,0.0,275.0
-9.59,135.1,1.0,2.0,1.0,169.1
-18.6,107.3,1.0,6.0,1.0,339.5
-9.68,191.9,4.0,0.0,1.0,117.3
-7.016,62.0,4.0,7.0,1.0,275.2
-11.695,89.2,4.0,4.0,1.0,155.2
-9.484,133.9,4.0,1.0,0.0,344.5
-5.938,128.9,4.0,7.0,1.0,214.1
-6.984,149.9,4.0,3.0,1.0,249.4
-12.06,93.94,4.0,0.0,1.0,263.0
-4.05,124.06,4.0,3.0,0.0,121.94
-0.414,100.06,4.0,9.0,1.0,333.8
-4.363,115.75,7.0,4.0,1.0,312.2
-3.936,160.1,4.0,5.0,1.0,288.5
-13.76,119.06,4.0,9.0,0.0,327.0
-11.04,135.6,4.0,4.0,0.0,110.6
-10.11,106.4,4.0,11.0,1.0,191.8
-7.086,101.06,4.0,6.0,1.0,278.0
-5.895,110.4,4.0,0.0,0.0,403.5
-5.336,128.0,4.0,1.0,0.0,556.5
-7.83,110.6,3.0,2.0,1.0,311.0
-13.35,115.9,4.0,9.0,1.0,205.2
-14.766,72.0,1.0,2.0,1.0,197.4
-4.13,145.0,4.0,11.0,1.0,273.5
-7.824,103.6,4.0,9.0,1.0,154.5
-11.22,123.94,4.0,2.0,1.0,246.0
-12.78,146.0,4.0,6.0,0.0,118.6
-15.42,158.2,4.0,1.0,1.0,177.6
-10.055,84.3,4.0,0.0,1.0,270.2
-9.15,87.4,4.0,3.0,0.0,260.8
-5.63,124.56,4.0,2.0,1.0,145.5
-5.875,90.06,4.0,1.0,0.0,228.6
-8.77,162.0,4.0,5.0,1.0,248.1
-7.324,106.9,4.0,1.0,1.0,174.2
-10.234,151.6,4.0,1.0,1.0,167.0
-15.34,105.75,4.0,9.0,1.0,123.06
-4.46,206.2,3.0,0.0,1.0,137.9
-4.203,155.1,1.0,3.0,0.0,197.1
-4.793,123.06,4.0,7.0,1.0,314.0
-9.76,125.9,4.0,9.0,0.0,373.2
-5.043,96.0,7.0,0.0,1.0,128.4
-14.75,108.94,4.0,0.0,1.0,155.0
-6.17,145.9,1.0,9.0,0.0,156.0
-10.92,119.9,1.0,8.0,1.0,197.5
-10.625,98.25,4.0,11.0,0.0,245.6
-6.61,131.2,1.0,9.0,1.0,161.2
-16.1,107.5,5.0,2.0,1.0,179.4
-6.707,117.94,4.0,9.0,1.0,297.0
-16.98,80.25,4.0,3.0,1.0,302.5
-3.984,120.56,5.0,6.0,0.0,331.8
-14.87,125.0,4.0,1.0,1.0,268.2
-4.87,141.9,4.0,0.0,0.0,233.6
-14.09,70.8,1.0,9.0,1.0,140.9
-12.29,57.97,1.0,6.0,0.0,355.5
-15.125,129.9,4.0,0.0,1.0,494.8
-14.05,114.25,4.0,7.0,1.0,141.4
-5.312,140.1,4.0,6.0,1.0,167.8
-9.445,105.5,3.0,0.0,0.0,208.8
-4.547,99.56,4.0,2.0,1.0,367.2
-12.55,79.9,4.0,7.0,1.0,88.8
-10.055,132.4,1.0,0.0,1.0,156.5
-5.027,96.7,4.0,1.0,1.0,311.5
-19.9,87.2,3.0,9.0,1.0,119.2
-12.63,142.4,4.0,9.0,0.0,153.1
-6.207,120.4,4.0,0.0,1.0,210.2
-9.375,135.8,3.0,2.0,0.0,272.2
-20.5,78.2,1.0,0.0,1.0,51.03
-19.73,121.0,4.0,4.0,0.0,222.9
-14.14,65.4,3.0,7.0,1.0,312.2
-8.52,120.9,4.0,0.0,1.0,235.1
-11.67,172.1,3.0,8.0,1.0,217.4
-11.82,147.0,1.0,11.0,0.0,168.5
-4.99,164.4,4.0,3.0,1.0,141.9
-10.62,140.0,3.0,5.0,0.0,304.5
-7.85,91.94,4.0,5.0,0.0,223.6
-5.184,117.8,1.0,11.0,0.0,107.6
-13.88,103.9,4.0,9.0,1.0,142.6
-14.96,104.7,4.0,8.0,0.0,542.5
-8.71,147.9,4.0,10.0,1.0,322.8
-14.81,134.1,4.0,1.0,1.0,271.0
-6.297,202.5,4.0,4.0,0.0,223.2
-12.57,144.9,4.0,6.0,0.0,159.1
-5.133,135.0,4.0,0.0,0.0,372.5
-6.824,201.1,7.0,9.0,0.0,26.31
-4.977,112.5,4.0,6.0,1.0,200.4
-6.84,131.9,4.0,5.0,1.0,202.0
-4.17,166.4,7.0,8.0,1.0,234.8
-9.164,171.9,4.0,1.0,1.0,245.9
-20.45,142.1,4.0,5.0,1.0,153.1
-9.445,181.8,1.0,4.0,0.0,310.2
-16.8,100.0,5.0,7.0,1.0,163.2
-20.8,102.8,4.0,8.0,1.0,65.9
-17.34,105.8,1.0,4.0,1.0,279.2
-6.7,97.75,4.0,10.0,1.0,215.4
-9.07,133.2,4.0,7.0,1.0,214.5
-10.86,97.5,4.0,7.0,1.0,186.4
-5.09,132.2,4.0,4.0,0.0,291.5
-9.4,201.4,3.0,11.0,0.0,186.1
-7.93,96.25,3.0,0.0,1.0,308.0
-9.875,139.0,7.0,4.0,1.0,226.9
-11.47,103.75,4.0,5.0,1.0,312.8
-13.32,144.6,4.0,11.0,0.0,211.1
-5.066,191.9,7.0,5.0,0.0,266.8
-6.055,131.0,4.0,7.0,1.0,255.6
-4.94,95.0,4.0,1.0,0.0,262.5
-6.273,110.8,1.0,11.0,0.0,126.56
-26.69,172.8,3.0,7.0,1.0,199.6
-5.066,114.0,1.0,0.0,1.0,125.3
-8.06,107.94,4.0,9.0,0.0,262.2
-10.97,157.6,1.0,2.0,1.0,142.2
-12.58,89.94,4.0,7.0,1.0,226.0
-11.89,90.2,4.0,4.0,0.0,635.0
-2.309,154.0,4.0,10.0,0.0,221.4
-9.44,97.06,5.0,2.0,1.0,254.9
-8.086,140.1,4.0,7.0,1.0,386.2
-2.83,166.0,4.0,2.0,0.0,249.2
-6.03,83.75,4.0,9.0,1.0,191.9
-8.03,85.1,4.0,7.0,1.0,453.8
-8.02,186.0,4.0,4.0,0.0,200.4
-11.414,127.44,4.0,7.0,1.0,193.9
-6.71,120.94,3.0,9.0,0.0,258.5
-7.934,129.5,3.0,8.0,1.0,328.5
-11.164,142.9,4.0,6.0,0.0,201.2
-11.88,91.75,5.0,9.0,0.0,154.2
-9.81,181.0,1.0,4.0,0.0,183.9
-5.523,168.0,4.0,5.0,1.0,242.0
-7.355,94.6,1.0,2.0,1.0,229.6
-15.32,71.9,4.0,4.0,1.0,229.4
-17.08,115.4,4.0,9.0,1.0,153.4
-11.92,114.7,4.0,0.0,1.0,447.2
-4.984,109.0,4.0,9.0,1.0,130.8
-5.664,208.9,1.0,11.0,1.0,186.6
-7.99,164.8,3.0,6.0,1.0,218.5
-8.336,88.7,5.0,9.0,1.0,245.6
-5.664,132.1,4.0,9.0,0.0,248.0
-9.58,114.4,4.0,11.0,1.0,275.5
-10.17,93.56,4.0,9.0,1.0,156.4
-13.2,81.5,4.0,9.0,0.0,360.5
-19.69,103.9,5.0,5.0,1.0,149.0
-5.508,129.9,4.0,2.0,1.0,133.9
-6.33,173.0,4.0,2.0,1.0,230.9
-11.12,114.0,4.0,0.0,1.0,62.0
-5.96,86.4,1.0,7.0,1.0,262.8
-7.16,94.44,4.0,0.0,1.0,302.8
-9.53,172.9,4.0,11.0,1.0,213.9
-3.23,140.0,4.0,5.0,0.0,305.0
-5.863,158.5,3.0,0.0,0.0,214.8
-5.18,95.0,3.0,1.0,0.0,179.5
-4.156,146.5,4.0,2.0,1.0,166.0
-11.55,135.0,4.0,5.0,1.0,301.0
-3.33,121.9,4.0,0.0,1.0,199.5
-13.97,134.5,3.0,9.0,0.0,350.0
-9.195,118.9,1.0,10.0,1.0,376.5
-2.168,98.0,4.0,1.0,1.0,288.2
-21.5,129.1,4.0,7.0,1.0,160.8
-5.293,245.8,1.0,10.0,1.0,156.0
-10.09,98.56,5.0,7.0,1.0,222.4
-7.1,116.5,4.0,8.0,1.0,329.2
-5.86,112.56,4.0,5.0,1.0,164.4
-11.76,167.6,4.0,5.0,0.0,197.6
-7.188,114.2,4.0,0.0,1.0,263.0
-11.46,135.5,4.0,9.0,1.0,298.8
-5.145,135.0,4.0,1.0,1.0,415.0
-7.414,227.1,4.0,9.0,1.0,281.0
-8.195,117.8,4.0,9.0,1.0,341.5
-10.52,89.44,4.0,9.0,1.0,208.1
-5.94,79.06,7.0,7.0,0.0,193.9
-14.85,111.9,4.0,8.0,1.0,144.8
-9.266,96.2,4.0,7.0,1.0,246.2
-12.74,151.8,3.0,11.0,1.0,121.75
-9.234,139.0,4.0,2.0,1.0,152.4
-20.42,100.44,4.0,3.0,0.0,259.8
-10.46,96.8,4.0,5.0,1.0,247.6
-11.516,119.5,4.0,9.0,0.0,134.5
-7.113,121.3,4.0,4.0,1.0,292.8
-1.125,227.9,1.0,2.0,1.0,204.9
-3.395,97.5,4.0,10.0,0.0,269.8
-4.863,196.8,1.0,11.0,0.0,204.2
-7.26,139.2,4.0,6.0,0.0,274.2
-12.336,173.9,7.0,0.0,1.0,193.2
-14.516,91.0,3.0,1.0,1.0,252.5
-6.98,101.6,4.0,10.0,0.0,367.0
-7.688,158.0,7.0,2.0,1.0,314.8
-8.18,103.8,5.0,10.0,1.0,276.2
-6.07,96.2,7.0,4.0,0.0,202.5
-11.4,114.44,4.0,2.0,1.0,184.4
-17.14,123.56,1.0,2.0,1.0,124.6
-6.258,168.1,4.0,7.0,1.0,205.0
-19.64,87.8,5.0,8.0,1.0,178.0
-4.91,125.4,4.0,2.0,1.0,221.2
-9.78,91.75,3.0,0.0,1.0,257.2
-12.305,54.97,4.0,7.0,1.0,165.9
-5.586,200.6,4.0,4.0,1.0,206.8
-6.754,150.1,3.0,0.0,1.0,201.1
-14.984,138.5,4.0,2.0,0.0,253.8
-9.44,116.8,4.0,11.0,1.0,302.2
-16.11,70.7,1.0,4.0,0.0,230.2
-9.99,145.5,4.0,9.0,1.0,148.0
-6.598,131.1,4.0,5.0,1.0,204.2
-5.242,174.5,1.0,5.0,0.0,116.56
-6.492,120.1,4.0,8.0,1.0,267.5
-11.086,95.44,4.0,0.0,1.0,227.5
-6.426,108.0,4.0,1.0,0.0,212.1
-14.445,98.5,4.0,11.0,0.0,260.8
-13.46,75.1,4.0,6.0,0.0,217.6
-15.125,71.25,3.0,9.0,1.0,292.2
-4.855,203.9,1.0,11.0,0.0,120.2
-11.52,100.2,3.0,0.0,1.0,171.0
-12.27,205.9,4.0,11.0,1.0,262.5
-5.92,102.9,4.0,1.0,1.0,255.8
-8.555,97.0,4.0,2.0,1.0,246.8
-8.42,126.8,5.0,2.0,0.0,191.2
-10.85,102.9,1.0,1.0,0.0,221.6
-7.562,85.0,4.0,7.0,1.0,222.8
-5.348,140.5,4.0,6.0,0.0,126.7
-4.324,98.9,4.0,4.0,1.0,120.94
-6.72,101.0,1.0,2.0,0.0,180.1
-10.625,106.6,7.0,1.0,1.0,499.2
-5.715,100.0,4.0,4.0,1.0,219.4
-11.11,117.56,4.0,2.0,1.0,172.6
-4.47,117.44,5.0,5.0,1.0,251.0
-7.258,88.4,4.0,10.0,0.0,244.6
-3.602,137.8,4.0,11.0,1.0,186.0
-7.938,158.6,5.0,7.0,0.0,347.0
-3.771,115.0,4.0,1.0,1.0,240.9
-4.438,150.0,4.0,5.0,0.0,196.8
-4.19,92.7,4.0,10.0,0.0,231.4
-20.56,117.0,1.0,10.0,1.0,185.0
-5.77,92.0,4.0,0.0,1.0,245.4
-6.22,173.0,7.0,1.0,1.0,316.5
-8.305,160.1,4.0,9.0,0.0,418.5
-11.78,119.9,4.0,5.0,1.0,335.5
-8.664,139.9,4.0,4.0,0.0,283.5
-5.117,118.8,5.0,1.0,1.0,229.4
-7.746,113.6,4.0,0.0,0.0,498.0
-7.566,87.9,4.0,9.0,0.0,258.0
-5.75,169.4,3.0,2.0,1.0,287.2
-7.465,188.5,4.0,8.0,1.0,151.8
-16.78,139.6,4.0,2.0,0.0,348.5
-12.73,94.0,4.0,7.0,1.0,244.0
-15.11,78.56,3.0,11.0,1.0,320.8
-3.883,140.8,4.0,2.0,1.0,184.2
-10.47,116.56,3.0,11.0,1.0,143.9
-11.266,223.0,4.0,0.0,0.0,214.1
-12.14,88.4,4.0,1.0,0.0,118.0
-3.586,190.0,4.0,8.0,1.0,226.4
-13.586,125.8,1.0,0.0,1.0,246.4
-4.09,149.1,4.0,10.0,0.0,311.0
-16.47,101.0,3.0,0.0,1.0,233.1
-24.97,97.7,4.0,7.0,1.0,246.6
-14.695,163.9,1.0,5.0,1.0,265.8
-6.348,77.6,4.0,1.0,1.0,230.9
-1.945,93.4,4.0,10.0,1.0,213.1
-10.055,102.2,4.0,2.0,1.0,218.0
-4.61,140.0,4.0,9.0,0.0,205.4
-13.766,108.75,1.0,11.0,1.0,186.8
-5.055,176.0,4.0,6.0,1.0,218.8
-17.52,147.0,4.0,7.0,1.0,236.0
-7.273,89.75,4.0,2.0,1.0,241.8
-5.465,130.6,3.0,9.0,1.0,332.2
-4.92,245.0,7.0,4.0,1.0,267.2
-13.8,118.0,4.0,7.0,0.0,321.5
-2.904,128.0,4.0,7.0,1.0,287.0
-12.87,94.94,4.0,1.0,1.0,217.5
-12.19,116.06,4.0,7.0,0.0,254.8
-7.17,140.6,4.0,2.0,1.0,226.2
-5.11,220.9,4.0,0.0,0.0,353.0
-18.56,87.75,5.0,4.0,0.0,248.9
-8.266,115.44,4.0,7.0,1.0,310.5
-4.58,158.0,4.0,9.0,0.0,249.0
-7.54,122.0,4.0,1.0,1.0,259.2
-7.72,85.6,4.0,6.0,1.0,426.8
-12.445,142.5,4.0,3.0,1.0,189.8
-13.08,116.2,4.0,8.0,0.0,308.0
-8.95,99.2,4.0,6.0,0.0,220.4
-4.95,150.2,4.0,2.0,0.0,370.2
-10.86,135.1,4.0,9.0,1.0,229.4
-3.73,162.8,4.0,7.0,1.0,154.2
-11.83,91.94,4.0,5.0,1.0,183.1
-12.445,103.9,4.0,7.0,1.0,332.8
-3.686,114.75,5.0,0.0,0.0,199.2
-11.34,98.7,7.0,6.0,0.0,227.9
-6.43,138.5,4.0,7.0,1.0,173.4
-13.984,86.7,1.0,10.0,1.0,169.6
-10.24,126.0,4.0,9.0,1.0,472.0
-15.4,107.94,4.0,5.0,1.0,202.6
-11.57,140.4,4.0,1.0,1.0,200.8
-7.43,118.8,4.0,10.0,0.0,222.2
-6.562,93.0,4.0,6.0,1.0,346.0
-17.72,116.5,3.0,0.0,0.0,305.5
-12.6,71.8,1.0,9.0,1.0,173.4
-7.58,85.7,4.0,11.0,0.0,224.8
-5.484,136.0,4.0,4.0,1.0,246.6
-6.504,133.6,1.0,8.0,1.0,198.0
-14.96,129.6,4.0,2.0,0.0,257.2
-9.22,141.9,4.0,11.0,1.0,261.5
-4.41,153.0,4.0,0.0,1.0,361.2
-3.787,182.1,7.0,9.0,1.0,173.5
-5.664,87.4,4.0,9.0,1.0,150.8
-20.84,90.0,4.0,7.0,0.0,181.0
-10.25,108.1,4.0,2.0,1.0,321.2
-5.707,116.3,4.0,7.0,1.0,222.2
-16.34,97.44,4.0,10.0,1.0,145.0
-15.305,108.0,4.0,0.0,1.0,228.5
-4.41,90.0,5.0,5.0,0.0,282.5
-4.582,164.6,4.0,7.0,1.0,174.1
-16.77,155.2,5.0,0.0,0.0,160.0
-10.07,97.06,4.0,9.0,1.0,231.8
-6.71,87.7,4.0,5.0,1.0,285.8
-7.94,140.1,3.0,7.0,1.0,280.5
-6.54,126.4,4.0,9.0,1.0,386.0
-11.93,81.8,3.0,5.0,1.0,131.5
-13.9,145.6,3.0,10.0,0.0,191.0
-6.844,154.4,4.0,1.0,1.0,292.5
-17.75,154.4,3.0,0.0,1.0,72.6
-10.0,76.25,7.0,9.0,1.0,497.0
-10.08,103.56,4.0,0.0,1.0,214.5
-16.38,109.9,3.0,11.0,1.0,235.0
-11.27,89.4,4.0,9.0,1.0,305.2
-6.523,119.5,4.0,9.0,1.0,158.6
-5.8,132.6,5.0,0.0,0.0,672.0
-9.07,98.0,4.0,7.0,1.0,275.0
-4.36,160.0,4.0,9.0,1.0,179.2
-9.86,93.9,4.0,9.0,1.0,229.2
-6.688,86.75,4.0,9.0,1.0,369.0
-9.95,99.94,4.0,9.0,1.0,199.2
-12.42,127.0,4.0,11.0,0.0,304.0
-5.3,122.1,4.0,0.0,1.0,231.5
-10.49,90.6,4.0,2.0,1.0,243.2
-10.1,126.9,4.0,9.0,1.0,240.4
-8.76,151.9,4.0,9.0,0.0,247.8
-11.32,162.9,4.0,2.0,1.0,91.0
-6.402,123.06,4.0,8.0,1.0,226.8
-10.23,214.0,4.0,2.0,0.0,253.9
-3.924,128.0,4.0,1.0,0.0,350.8
-16.38,116.6,4.0,9.0,0.0,318.2
-13.08,93.94,4.0,9.0,0.0,265.5
-14.51,142.0,4.0,7.0,1.0,113.4
-10.19,99.0,3.0,11.0,0.0,192.1
-5.094,139.1,4.0,4.0,0.0,353.8
-6.312,129.8,4.0,9.0,1.0,125.3
-3.098,121.3,5.0,6.0,0.0,198.0
-6.91,96.06,5.0,3.0,0.0,271.5
-4.625,126.0,1.0,2.0,1.0,485.0
-6.434,124.0,4.0,7.0,1.0,202.1
-10.37,116.8,4.0,2.0,1.0,260.0
-11.625,135.0,4.0,5.0,0.0,363.2
-2.67,107.94,4.0,5.0,1.0,228.9
-6.32,188.2,4.0,2.0,1.0,151.4
-27.4,166.4,4.0,11.0,0.0,30.6
-17.23,100.25,4.0,0.0,1.0,217.8
-9.23,157.0,4.0,10.0,1.0,228.8
-11.766,86.44,4.0,5.0,1.0,184.8
-16.27,112.6,4.0,7.0,1.0,237.8
-13.016,126.9,4.0,8.0,1.0,275.0
-7.05,79.44,1.0,6.0,1.0,168.1
-13.49,113.06,4.0,1.0,0.0,349.0
-10.38,91.25,4.0,0.0,1.0,187.5
-8.86,131.4,4.0,6.0,0.0,184.4
-13.82,167.1,3.0,7.0,1.0,151.9
-11.49,115.3,4.0,2.0,1.0,236.9
-7.117,90.8,3.0,0.0,1.0,156.0
-4.48,100.0,4.0,2.0,1.0,212.4
-10.94,92.9,1.0,3.0,1.0,211.0
-15.9,99.1,1.0,1.0,0.0,306.8
-7.047,130.1,1.0,6.0,1.0,168.5
-15.63,123.56,4.0,8.0,1.0,225.2
-10.086,206.2,4.0,0.0,1.0,272.2
-7.203,146.2,4.0,3.0,1.0,295.8
-4.414,137.4,4.0,1.0,0.0,237.5
-4.773,217.0,4.0,6.0,1.0,201.9
-20.75,125.8,4.0,4.0,1.0,192.5
-5.0,230.0,7.0,1.0,1.0,199.9
